"id";"coin";"prediction";"positive_count";"negative_count";"risk_score";"date";"description";"price"
37;"iota";"Gelecek icin olumlu, yatirim yapin.";76;24;0.24;"2024-12-05 11:43:08.408756";"Coin'in tasarýmý ve iþlevselliði, gelecekteki piyasa eðilimlerine mükemmel bir uyum saðlamaktadýr.";15.38
38;"neo";"Gelecek icin olumlu, yatirim yapin.";83;15;0.15;"2024-12-05 11:43:08.426853";"Bu coin’in geleceði, saðlam temeller ve güçlü destekle güvence altýna alýnmýþtýr.";731.8
39;"kusama";"Gelecek icin olumsuz, yatirim yapmayin.";30;34;0.53;"2024-12-05 11:43:08.443135";"Bu coin, piyasa talebine hýzla adapte olamayabilir ve deðeri zamanla düþebilir.";1613.16
40;"helium";"Gelecek icin olumlu, yatirim yapin.";84;16;0.16;"2024-12-05 11:43:08.460663";"Coin’in geliþen altyapýsý ve artan talep ile gelecekte yüksek kazançlar saðlanmasý bekleniyor.";311.07
41;"celo";"Gelecek icin olumsuz, yatirim yapmayin.";0;9;1.0;"2024-12-05 11:43:08.475346";"Yatýrýmcýlarýn ilgisini çekmeyen bu coin, kýsa vadede deðer kaybý yaþayabilir.";37.31
42;"fantom";"Gelecek icin olumsuz, yatirim yapmayin.";3;25;0.89;"2024-12-05 11:43:08.491422";"Bu coin, teknolojik gerilik nedeniyle gelecekte deðer kaybedebilir.";46.78
43;"gala";"Gelecek icin olumlu, yatirim yapin.";79;21;0.21;"2024-12-05 11:43:08.510220";"Bu coin, sektördeki rekabetin artmasýna raðmen, saðladýðý yeniliklerle ön plana çýkmaya devam edecektir.";2.06
44;"harmony";"Gelecek icin olumlu, yatirim yapin.";77;23;0.23;"2024-12-05 11:43:08.528370";"Bu coin'in potansiyeli, piyasa talebine ve teknolojik geliþmelere paralel olarak büyük bir artýþ gösterebilir.";1.27
45;"stacks";"Gelecek icin olumlu, yatirim yapin.";77;20;0.21;"2024-12-05 11:43:08.547478";"Bu coin, sektördeki lider konumunu pekiþtirecek yeni projelerle deðer kazanacaktýr.";2.77e-06
46;"1inch";"Gelecek icin olumsuz, yatirim yapmayin.";0;12;1.0;"2024-12-05 11:43:08.565389";"Coin’in kullaným alaný sýnýrlý olduðu için, talep azaldýkça deðeri de düþebilir.";18.79
47;"arweave";"Gelecek icin olumsuz, yatirim yapmayin.";0;5;1.0;"2024-12-05 11:43:08.580621";"Coin’in geleceði, zayýf ekonomik temellere dayanarak tehlikeye girebilir.";985.69
48;"basic-attention-token";"Gelecek icin olumsuz, yatirim yapmayin.";0;34;1.0;"2024-12-05 11:43:08.596104";"Coin’in tasarýmý, kullanýcýlarýn ihtiyaçlarýný karþýlamayacak kadar yetersiz kalabilir.";11.81
49;"waves";"Gelecek icin olumlu, yatirim yapin.";87;12;0.12;"2024-12-05 11:43:08.613403";"Blockchain altyapýsýnýn saðladýðý avantajlarla, bu coin'in gelecekte önemli bir yer edineceði öngörülmektedir.";85.03
